document	label
버스정류장의 위치가 궁금해요	0
버스정류장의 방향이 궁금해요	0
버스정류장의 방향을 알려주지 않을래요?	0
버스정류장의 위치를 알려주면 좋을거같아요	0
버스정류장이 어디에 있는지 알려주셨으면 해요	0
버스정류장의 위치가 저는 궁금합니다	0
버스정류장은 지금 이 방향으로 가면 되는건가요?	0
버스정류장 위치	0
버스정류장 방향	0
버스정류장 어디에?	0
버정 위치	0
버정 방향	0
버정가려면 어떻게 해야해?	0
버스정류장 가려면 어떻게 해야해?	0
버스정류장으로 가게 해줘	0
버스정류장 방향을 알려줬으면해	0
버스정류장에 가려면 이쪽으로 가면 될까?	0
버스정류장이 이쪽으로가면 나올까?	0
버스정류장으로 가는 길을 알려줘	0
버스정류장으로 가는 방법을 알려줘	0
편의점의 위치가 궁금해요	1
편의점의 방향이 궁금해요	1
편의점의 방향을 알려주지 않을래요?	1
편의점의 위치를 알려주면 좋을거같아요	1
편의점이 어디에 있는지 알려주셨으면 해요	1
편의점의 위치가 저는 궁금합니다	1
편의점은 지금 이 방향으로 가면 되는건가요?	1
편의점 위치	1
편의점 방향	1
편의점 어디에?	1
편의점 위치는?	1
편의점 방향은?	1
편의점 가려면 어떻게 해야해?	1
편의점에 가려면 어떻게 해야하죠?	1
편의점으로 가게 해줘	1
편의점 방향을 알려줬으면해	1
편의점에 가려면 이쪽으로 가면 될까?	1
편의점이 이쪽으로가면 나올까?	1
편의점으로 가는 길을 알려줘	1
편의점으로 가는 방법을 알려줘	1
지금 눈 앞에 버스정류장이 있나요?	0
여기 앞에 버스정류장이 있는가요?	0
버스정류장이 지금 여기 앞에 있나요?	0
지금 이게 버스정류장 맞나요?	0
이건 버스정류장 인가요?	0
버스정류장 아닌거같은데?	0
버스정류장이 맞는지 궁금해요	0
이게 버스정류장이 맞는지 알려줄 수 있나요?	0
이건 버스정류장이 아니야 그렇지?	0
이거 버스정류장 맞는거같아 그치?	0
이게 버스정류장일거야 그치?	0
이거 버스정류장 맞지?	0
버스정류장이 맞는지 알아보고 싶어요	0
버스정류장이 있나요?	0
버스정류장이 보이나요?	0
버스정류장 보이시나요?	0
버스정류장 있는지 찾아봐	0
버스정류장이 보이는지 알려줘	0
버스정류장 없는거같은데?	0
버스정류장 이거냐?	0
지금 눈 앞에 편의점이 있나요?	1
여기 앞에 편의점이 있는가요?	1
편의점이 지금 여기 앞에 있나요?	1
지금 이게 편의점 맞나요?	1
이건 편의점 인가요?	1
편의점 아닌거같은데?	1
편의점이 맞는지 궁금해요	1
이게 편의점이 맞는지 알려줄 수 있나요?	1
이건 편의점이 아니야 그렇지?	1
이거 편의점 맞는거같아 그치?	1
이게 편의점일거야 그치?	1
이거 편의점 맞지?	1
편의점이 맞는지 알아보고 싶어요	1
편의점이 있나요?	1
편의점이 보이나요?	1
편의점 보이시나요?	1
편의점 있는지 찾아봐	1
편의점이 보이는지 알려줘	1
편의점 없는거같은데?	1
편의점 이거냐?	1
